# Source: datasets/airport-codes (airport-codes.csv) on GitHub; Public Domain Dedication and License (PDDL). Columns: type|name|iso_country|iso_region|municipality|iata_code|coordinates. https://github.com/datasets/airport-codes
small_airport|Hoes Ranch Airport|US|US-TX|Austin||30.149441, -97.734553
small_airport|N D Ranch Airport|US|US-TX|Van||32.53960037231445, -95.66829681396484
small_airport|Skyview Airport|US|US-VA|Manassas||38.71620178222656, -77.63390350341797
small_airport|Evergreen Sky Ranch Airport|US|US-WA|Black Diamond||47.2681999206543, -122.06800079345703
small_airport|Gallinger Airport|US|US-WI|Oshkosh||44.064258, -88.557707
small_airport|Whiterik Field|US|US-WA|Fruitland||48.008665, -118.36245
small_airport|Minto Al Wright Airport|US|US-AK|Minto|MNT|65.147991, -149.368658
heliport|Triple R Ridge Heliport|US|US-AL|Flat Rock||34.802917, -85.649694
closed|Ira's Airstrip|US|US-AR|Greenbrier||35.279235, -92.240943
small_airport|X Bar 1 Ranch Upper Headquarters Airport|US|US-AZ|Seligman||35.380774, -113.301042
seaplane_base|Greenville Seaplane Base|US|US-ME|Greenville||45.46120071411133, -69.5978012084961
small_airport|Adelanto Airport|US|US-CA|Adelanto||34.537498474121, -117.46099853516
small_airport|Ponderosa Sky Ranch Airport|US|US-CA|Paynes Creek||40.343903, -121.772611
small_airport|Mountain View Ranch Airport|US|US-CO|Monument||39.10969924926758, -104.65399932861328
small_airport|Bent Willies Airport|US|US-FL|Lake Wales||27.939611, -81.432028
heliport|Pullum Pad Heliport|US|US-FL|Navarre||30.40239906311035, -86.8666000366211
small_airport|Lake Clinch Airpark|US|US-FL|Frostproof||27.75029945373535, -81.55950164794922
heliport|Rabbit Hole Heliport|US|US-GA|Atlanta||33.53810119628906, -84.47440338134766
small_airport|Gross Airport|US|US-MI|Pinconning||43.846900939941406, -84.01139831542969
heliport|Eagle Hills Heliport|US|US-ID|Eagle||43.733444, -116.346667
heliport|Marshall County Heliport|US|US-IN|Plymouth||41.33890151977539, -86.26329803466797
small_airport|Hasselbring Airport|US|US-IL|Paxton||40.410301208496094, -88.06490325927734
small_airport|Higginbotham Field|US|US-IN|Prairieton||39.341400146484375, -87.53140258789062
heliport|Dresden Power Station Heliport|US|US-IL|Minooka||41.387088, -88.265889
small_airport|Charles E Grutzmacher Municipal Airport|US|US-KS|Onaga||39.49786, -96.175345
small_airport|Bland Airport|US|US-KS|Eudora||38.902801513671875, -95.1322021484375
small_airport|Air Castle Airport|US|US-KY|Paris||38.117441, -84.301658
heliport|Upper Chesapeake Health-Aberdeen Heliport|US|US-MD|Aberdeen||39.519897, -76.176611
heliport|Six C's Heliport|US|US-MI|Oakland Township||42.721656, -83.181586
small_airport|Anderson Field|US|US-MN|Kennedy||48.643001556396484, -96.80729675292969
heliport|M Health Fairview Lakes Heliport|US|US-MN|Wyoming||45.320787, -93.00092
small_airport|Epley Airport|US|US-NC|Maysville||34.844627, -77.265966
small_airport|Richtsmeier Airport|US|US-ND|Hunter||47.18939971923828, -97.28949737548828
small_airport|Svitak Airport|US|US-NE|Morrill||42.04499816894531, -103.96600341796875
seaplane_base|Baboosic Lake Seaplane Base|US|US-NH|Amherst||42.879714, -71.576417
heliport|Exxon Research & Engineering Co. Heliport|US|US-NJ|Annandale||40.636833, -74.869111
small_airport|Timberon Airport|US|US-NM|Alamogordo||32.6339, -105.687361
small_airport|Derksen Airport|US|US-NC|Goldston||35.527897, -79.396228
small_airport|Bedson's Land Base Airport|US|US-NY|Honeoye Falls||42.930599212646484, -77.64420318603516
small_airport|Area 52 Airport|US|US-OH|Alexandria||40.100269, -82.59654
heliport|Coshocton Regional Medical Center Heliport|US|US-OH|Coshocton||40.271131, -81.84852
heliport|Timken Mercy Medical Center Heliport|US|US-OH|Canton||40.812801361083984, -81.39620208740234
heliport|Tulsa Security Heliport|US|US-OK|Tulsa||36.14229965209961, -95.95860290527344
small_airport|Chinook Ultralight Airpark|US|US-OR|Scappoose||45.748233, -122.851304
small_airport|Wildcat Airport|US|US-PA|Tamaqua||40.76253, -76.00487
heliport|Greencastle Usar Center Heliport|US|US-PA|Greencastle||39.750099182128906, -77.69969940185547
small_airport|St Ignatius Airport|US|US-MT|St Ignatius||47.325007, -114.08098
small_airport|Red Wing Airport|US|US-TX|Trenton||33.4640007019043, -96.35030364990234
small_airport|Robinson Ranch Airport|US|US-TX|Junction||30.52596, -99.52033
small_airport|Fall Creek Air Ranch STOLport|US|US-TX|Spicewood||30.418500900268555, -98.16280364990234
closed|Hercules Marine Services Corp Heliport|US|US-TX|Freeport||28.966099, -95.290063
small_airport|Weatherby US Forest Service Airport|US|US-ID|Atlanta||43.8249015808, -115.332000732
heliport|Ibm Building 250 Heliport|US|US-VA|Manassas||38.75979995727539, -77.50640106201172
small_airport|Honn Farm Airport|US|US-WA|Benge||46.93137, -117.97834
small_airport|John's Field|US|US-WI|Athens||45.159644, -90.057389
small_airport|Galt's Gulch Airport|US|US-WA|Touchet||46.022811, -118.543843
small_airport|Klinkerman Airport|US|US-TX|Wichita Falls||34.048544, -98.426994
heliport|Clear Lake Regional Medical Center Heliport|US|US-TX|Webster||29.541409, -95.128648
small_airport|Remer Municipal Airport|US|US-MN|Remer||47.06800079345703, -93.91410064697266
seaplane_base|Summit Lake Seaplane Base|US|US-AK|Moose Pass||60.6411018371582, -149.4969940185547
small_airport|Lakewood Airstrip|US|US-AK|Sterling||60.533749, -150.856597
heliport|Mercy Hospital Northwest Arkansas Heliport|US|US-AR|Rogers||36.308447, -94.184225
heliport|Hummingbird Nest Heliport|US|US-CA|Simi Valley||34.281898498535156, -118.65499877929688
small_airport|Lofty Redwoods Airport|US|US-CA|Anchor Bay||38.85960006713867, -123.59100341796875
small_airport|Thayer Aviation Airport|US|US-CA|Grimes||39.074902, -121.917999
small_airport|Rons Field|US|US-CO|Two Buttes||37.5531005859375, -102.39199829101562
heliport|Pasco Sheriff's Office Heliport|US|US-FL|Land o ' Lakes||28.308027, -82.48688
small_airport|Charlotte's Field|US|US-FL|Tallahassee||30.477500915527344, -84.03469848632812
heliport|University of Florida Heliport|US|US-FL|Gainesville||29.643381, -82.353599
small_airport|Dawson Field|US|US-GA|Rome||34.167801, -85.258598
small_airport|Tama Airport|US|US-IA|Tama||41.95000076293945, -92.57659912109375
small_airport|Steinman Airport|US|US-IN|Woodburn||41.073101, -84.840797
small_airport|Hartman Farms Field|US|US-IN|Kokomo||40.521400451660156, -86.21499633789062
heliport|Franklin Hospital Heliport|US|US-IL|Benton||38.0093994140625, -88.9186019897461
small_airport|Osage City Municipal Airport|US|US-KS|Osage City||38.633534, -95.801848
small_airport|Weaver Ranch Airport|US|US-KS|Hesston||38.108299255371094, -97.43280029296875
closed|Shell Central Facilities Seaplane Base|US|US-LA|Venice||29.057199, -89.302803
heliport|Huron Valley Sinai Hospital Heliport|US|US-MI|Commerce||42.59389877319336, -83.49919891357422
small_airport|Radloff's Cedar View Farms Airport|US|US-MN|Lyle||43.5458984375, -93.02660369873047
heliport|Help Heliport|US|US-MO|Zalma||37.152000427246094, -90.0708999633789
small_airport|Pass Creek Airport|US|US-MT|Belgrade||45.986548, -111.117296
small_airport|Mynatt Field|US|US-NC|Orrum||34.378721, -79.079343
small_airport|R. Leep Strip|US|US-ND|Hurdsfield||47.548099517822266, -99.94709777832031
small_airport|Starns Brothers Airport|US|US-NE|Ashland||41.08140182495117, -96.40339660644531
seaplane_base|Meredith Bay Seaplane Base|US|US-NH|Meredith||43.651658, -71.482614
heliport|Germania Heliport|US|US-NJ|Egg Harbor City||39.49039840698242, -74.60679626464844
small_airport|Barker Private STOL Airport|US|US-NC|Asheville||35.647083, -82.66875
heliport|Battle Mountain EMS Heliport|US|US-NV|Battle Mountain||40.641031, -116.940891
small_airport|Smiths Land Base Airport|US|US-NY|Honeoye Falls||42.95840072631836, -77.61579895019531
small_airport|Charloe Airport|US|US-OH|Paulding||41.134498596191406, -84.45079803466797
heliport|MetroHealth Medical Center Heliport|US|US-OH|Cleveland||41.460678, -81.698715
small_airport|Thompson Private Airport|US|US-OK|Tuttle||35.24284, -97.76384
heliport|Providence Saint Vincent Medical Center Heliport|US|US-OR|Beaverton||45.510905, -122.774102
heliport|Ritz 2 Heliport|US|US-PA|Mifflinburg||40.92060089111328, -76.99140167236328
heliport|S W Jack Heliport|US|US-PA|Indiana||40.63010025024414, -79.11360168457031
heliport|Christus Santa Rosa Westover Hills Heliport|US|US-TX|San Antonio||29.467591, -98.69533
heliport|Fort Sanders Regional Medical Center Helipad|US|US-TN|Knoxville||35.957626, -83.936203
small_airport|Ferndale Airfield|US|US-MT|Bigfork||48.061045, -114.001377
small_airport|Horse Feathers Airport|US|US-VA|Midland||38.63399887084961, -77.75749969482422
small_airport|The Salmon Farm Airport (Pvt)|US|US-VA|Painter||37.6138889, -75.8011111
small_airport|Woodruff Lake Airport|US|US-MI|Winn||43.554500579833984, -84.97889709472656
small_airport|Moose Creek Farm Airport|US|US-WI|Argyle||42.698101, -89.786796
heliport|Forks Community Hospital Heliport|US|US-WA|Forks||47.946442, -124.393664
small_airport|Kornegay Private Airport|US|US-TX|San Benito||26.148399353027344, -97.5916976928711
seaplane_base|Kalmbach Lake Seaplane Base|US|US-AK|Wasilla||61.60710144042969, -149.57400512695312
small_airport|Belforest Field|US|US-AL|Daphne||30.597517, -87.821419
small_airport|Winfield Airpark|US|US-AR|Altus||35.392856, -93.758706
small_airport|Somerton Airport|US|US-AZ|Somerton||32.60247, -114.667482
small_airport|Lake Riverside Estates Airport|US|US-CA|Anza||33.52090072631836, -116.7969970703125
small_airport|Akin Airport|US|US-CA|Placerville||38.754101, -120.899002
heliport|The Memorial Hospital Heliport|US|US-CO|Craig||40.519239, -107.579708
heliport|Cleveland Clinic Heliport|US|US-FL|Weston||26.084148, -80.367399
heliport|Teco Plaza Heliport|US|US-FL|Tampa||27.94969940185547, -82.46009826660156
small_airport|Deerfield Landing Airport|US|US-GA|Hampton||33.464298248291016, -84.26830291748047
small_airport|Caldwell Field|US|US-IN|Bunker Hill||40.6245002746582, -86.1552963256836
small_airport|Rothrock Airport|US|US-IL|Streator||41.126271, -88.801848
heliport|Methodist Hospital Nr 2 Heliport|US|US-IN|Indianapolis||39.789364, -86.162171
small_airport|Zea Mays Field|US|US-IL|Ohio||41.52669906616211, -89.41809844970703
small_airport|Michael Airport|US|US-KS|Wellsville||38.802799224853516, -95.11270141601562
small_airport|Rudenberg Field|US|US-KY|Murray||36.731098, -88.2472
heliport|Memorial Medical Center - Springfield Heliport|US|US-IL|Springfield||39.8097991943, -89.65509796139999
small_airport|Wolf River Airport|US|US-TN|Rossville||35.054001, -89.580002
small_airport|Cliff Dow Airport|US|US-ME|New Gloucester||43.949444, -70.320278
small_airport|Pingston Aeroworks Airport|US|US-MI|Bryon||42.810298919677734, -84.08309936523438
heliport|Tufton Spring Farm Heliport|US|US-MS|Michigan City||34.959842, -89.245629
small_airport|Brown Field|US|US-MO|Skidmore||40.300433, -95.112169
small_airport|Dillard Airport|US|US-NC|Winfall||36.23939895629883, -76.41719818115234
heliport|Flying Ridge Heliport|US|US-NH|Center Harbor||43.691881, -71.490959
seaplane_base|Highlands Seaplane Base|US|US-NJ|Highlands||40.41680145263672, -73.99960327148438
small_airport|Bethany Airport|US|US-NC|Reidsville||36.312909, -79.82854
small_airport|Buehler Airport|US|US-OH|Paulding||41.1234016418457, -84.6176986694336
heliport|Community Hospital Heliport|US|US-OH|Coldwater||40.48030090332031, -83.63849639892578
small_airport|Ambassador Ultralightport|US|US-OK|Mounds||35.86949920654297, -96.03500366210938
heliport|St Charles Medical Center Heliport|US|US-OR|Bend||44.067101, -121.268997
heliport|Pine Bottom Heliport|US|US-PA|Martinsburg||40.23619842529297, -78.3052978515625
heliport|Forbes Regional Health Center Heliport|US|US-PA|Monroeville||40.42729949951172, -79.74749755859375
small_airport|George P Shanks Airport|US|US-TX|Waxahachie||32.29970169067383, -96.87329864501953
small_airport|Argonaut Airstrip|US|US-TN|Collierville||35.013056, -89.721944
small_airport|J Bar WC Ranch Airport|US|US-TX|Anson||32.811199, -99.851799
small_airport|Flying H Ranch Airport|US|US-TX|Kingsland||30.677400588989258, -98.52529907226562
heliport|Big Creek Heliport|US|US-ID|Big Creek||45.133201599121094, -115.31800079345703
heliport|Ogden Regional Medical Center Heliport|US|US-UT|Washington Terrace||41.164368, -111.972178
heliport|Riverside Hospital Heliport|US|US-VA|Newport News||37.065399169921875, -76.48380279541016
heliport|Renaud Heliport|US|US-VT|Vernon||42.741097, -72.515141
small_airport|Albany Airport|US|US-WI|Albany||42.717368, -89.423935
heliport|Tukwila Operations Center Heliport|US|US-WA|Tukwila||47.439300537109375, -122.24800109863281
small_airport|Flyplassen Airport|US|US-WI|Woodville||44.96382, -92.29523
small_airport|Flaherty Airport|US|US-TX|Valley View||33.48931, -97.20168
small_airport|Bar C Ranch Airport|US|US-TX|Del Rio||29.944988, -100.686307
small_airport|Lawrence Airstrip|US|US-AK|Wasilla||61.49580001831055, -149.69900512695312
heliport|Coosa Valley Landing Zone Heliport|US|US-AL|Sylacauga||33.166547, -86.255355
small_airport|Potters Field|US|US-AZ|Stanfield||32.874019, -111.959395
heliport|Sunset-Glendale Heliport|US|US-CA|Los Angeles||34.07780075073242, -118.26000213623047
heliport|Elizabeth Emergency Heliport|US|US-CO|Elizabeth||39.36249923706055, -104.5999984741211
small_airport|Dotson Airport|US|US-FL|Baker||30.818500518798828, -86.68800354003906
closed|The Murphy Company Heliport|US|US-FL|West Palm Beach||26.687525, -80.056997
small_airport|Arnold Field|US|US-MI|Croswell||43.29748, -82.607703
heliport|Northside Hospital Gwinnett Heliport|US|US-GA|Lawrenceville||33.963522, -84.018293
small_airport|Rostex Airport|US|US-GA|Crandall||34.979764, -84.741926
small_airport|Atlanta Airport|US|US-ID|Atlanta||43.810418, -115.134144
small_airport|Spear Valley Airport|US|US-ID|Sandpoint||48.37956, -116.484781
heliport|Johnson Memorial Hospital Heliport|US|US-IN|Franklin||39.47999954223633, -86.07779693603516
small_airport|Ringneck Ranch Airport|US|US-KS|Tipton||39.300435, -98.45835
heliport|L&L Sandblasting Heliport|US|US-LA|Eunice||30.491600036621, -92.44539642334
small_airport|Sky Soaring Airport|US|US-IL|Union||42.15420150756836, -88.5114974975586
small_airport|HIghland View Field|US|US-ME|Searsmont||44.318056, -69.138333
small_airport|Conley Field|US|US-MN|Mora||45.835201263427734, -93.33550262451172
small_airport|Tightsqueeze Field|US|US-MO|Jonesburg||38.87229919433594, -91.26020050048828
small_airport|Elk Meadow Airstrip|US|US-MT|Hamilton||46.231121, -114.199013
heliport|Lenoir Memorial Hospital Heliport|US|US-NC|Kinston||35.28969955444336, -77.58419799804688
small_airport|Pete's Port Airport|US|US-ND|Killdeer||47.35559844970703, -102.71099853515625
heliport|Bergan Mercy Hospital Heliport|US|US-NE|Omaha||41.2406005859375, -96.02950286865234
heliport|Oxbow Heliport|US|US-NH|Piermont||44.008028, -72.089611
heliport|Unity Hospital Helipad|US|US-NY|Rochester||43.192913, -77.703152
small_airport|Burris Ranch #1 Airport|US|US-NM|Belen||34.48735, -106.619225
small_airport|Fivepoints Field|US|US-NC|Oakboro||35.213993, -80.29444
heliport|Pruitt Aviation Heliport|US|US-NV|Elko||40.742084, -115.494396
small_airport|Ridgeview Airport|US|US-NY|Jamestown||42.082456, -79.312096
closed|Donn Heliport|US|US-OH|Westlake||41.475899, -81.950699
small_airport|Aero Flight Center Airport|US|US-OH|East Palestine||40.858699798583984, -80.5353012084961
small_airport|Gilstrap Field|US|US-OK|Inola||36.2239990234, -95.5783004761
small_airport|Higley Field|US|US-OK|Guthrie||35.780431, -97.568392
small_airport|Muddy Creek Airport|US|US-OR|Corvallis||44.43600082397461, -123.30799865722656
small_airport|Sency Airport|US|US-PA|Treskow||40.895599365234375, -75.94409942626953
small_airport|Packwood Airport|US|US-WA|Packwood||46.604198, -121.678001
small_airport|Eagles Aerodrome|US|US-TX|Panhandle||35.21421, -101.410847
heliport|Conroe Regional Medical Center Heliport|US|US-TX|Conroe||30.285218, -95.46762
heliport|Ft Loudon Medical Center Heliport|US|US-TN|Lenoir City||35.82609939575195, -84.27079772949219
small_airport|Stonecipher Airport|US|US-TX|Beaumont||30.111462, -94.258103
small_airport|Shipley Field|US|US-UT|Tremonton||41.672664, -112.181994
heliport|Giles Memorial Hospital Heliport|US|US-VA|Pearisburg||37.322186, -80.723133
small_airport|Wilkinson Ranch Airport|US|US-WA|Yakima||46.53015, -120.74685
small_airport|Cranmoor Airstrip|US|US-WI|Nekoosa||44.31800079345703, -89.96869659423828
heliport|1101 East Blvd Deer Park Heliport|US|US-TX|Deer Park||29.702772, -95.101638
small_airport|Frontier Airport|US|US-TX|Brackettville||29.1663, -100.417999
small_airport|Bechtol Field|US|US-AK|Wasilla||61.57500076293945, -149.6060028076172
small_airport|Beechwood Airpark|US|US-AL|Athens||34.772778, -87.174583
heliport|Little Rock Police DepartmentHeliport|US|US-AR|Little Rock||34.640861, -92.304221
small_airport|Mauldin Airstrip|US|US-AZ|Tonopah||33.482422, -113.001729
small_airport|Morris Ag Air SW Airport|US|US-CA|Blythe||33.591726, -114.605663
heliport|Animas Air Park|US|US-CO|Durango||37.203098, -107.867996
small_airport|North American Farms Airport|US|US-FL|Malone||30.9646, -85.069397
small_airport|Buchanan Airport|US|US-FL|Jay||30.875999450683594, -87.2074966430664
small_airport|Indian Creek Ranch Airport|US|US-MI|Deckerville||43.577701568603516, -82.64759826660156
heliport|Kennestone Heliport|US|US-GA|Marietta||33.96760177612305, -84.5510025024414
heliport|Adams County Memorial Hospital Heliport|US|US-IN|Decatur||40.815551, -84.913743
small_airport|Lee Creek Airport|US|US-IL|Caledonia||42.462161, -88.875082
small_airport|Casad Industrial Park Airport|US|US-IN|New Haven||41.077799, -84.940453
small_airport|Liannimal's Landing|US|US-IL|Thomasboro||40.243215, -88.083991
heliport|Robinson Heliport|US|US-KS|Garden City||37.97719955444336, -100.84500122070312
heliport|Twin Lakes Regional Medical Center Heliport|US|US-KY|Leitchfield||37.471900939941406, -86.28780364990234
small_airport|Old Hickory Ranch Airport|US|US-LA|Keithville||32.345298767089844, -93.81829833984375
small_airport|Wade Airport|US|US-IL|Waterman||41.755001068115234, -88.77120208740234
small_airport|Russell Field|US|US-ME|Easton||46.626398, -67.843934
heliport|Beaumont Dearborn Heliport|US|US-MI|Dearborn||42.28992, -83.215767
small_airport|Lothert's Farm Strip|US|US-MN|Morton||44.64550018310547, -94.9614028930664
heliport|Lester E Cox Medical Center South Heliport|US|US-MO|Springfield||37.144563, -93.280381
small_airport|Wheat Field|US|US-NC|Tryon||35.20669937133789, -82.03189849853516
small_airport|Noble Field|US|US-NE|Ravenna||41.032798767089844, -98.81199645996094
small_airport|Therriaults Landing Airport|US|US-NH|Middleton||43.481111, -71.056861
heliport|Blue Jay Heliport|US|US-NJ|Mount Holly||40.00680160522461, -74.8635025024414
heliport|Buffalo General Hospital Heliport|US|US-NY|Buffalo||42.901116, -78.866489
small_airport|Maynard's Airport|US|US-NY|Kendall||43.324857, -78.051548
small_airport|Horn Airport|US|US-OR|Stayton||44.771858, -122.727628
small_airport|Richey Airport|US|US-OH|Petersburg||40.90729904174805, -80.55149841308594
small_airport|Double S Farms Airport|US|US-OH|Kipton||41.20560073852539, -82.331298828125
small_airport|L D Airport|US|US-OK|Mc Loud||35.45840072631836, -97.06700134277344
heliport|Mount Hood Medical Center Heliport|US|US-OR|Gresham||45.515936687, -122.406449318
small_airport|Hoge Farm Airport|US|US-PA|Tinicum||40.46950149536133, -75.08209991455078
heliport|Atlantic Refining & Marketing Corp Heliport|US|US-PA|Philadelphia||39.9197998046875, -75.19660186767578
small_airport|Seaside Municipal Airport|US|US-OR|Seaside||46.01649857, -123.9049988
heliport|Dallas/Fort Worth Medical Center Heliport|US|US-TX|Grand Prairie||32.73210144042969, -97.04889678955078
heliport|Air Evac Lifeteam Base 57 Heliport|US|US-TX|Eagle Pass||28.71335, -100.453981
heliport|THP District 1 Headquarters Heliport|US|US-TN|Knoxville||35.997034, -83.784862
small_airport|Elgin Intracontinental Airport|US|US-TX|Elgin||30.333807, -97.350454
small_airport|Anchorage Farm Field|US|US-TX|Warrenton||30.0093994140625, -96.7593994140625
heliport|Virginia Beach Municipal Heliport|US|US-VA|Virginia Beach||36.750999450683594, -76.05829620361328
heliport|Tri-State Hospital EMS Heliport|US|US-WA|Clarkston||46.402096, -117.055574
small_airport|Jaks Field|US|US-WI|Mosinee||44.773458, -89.590824
small_airport|Cheat River Island Airport|US|US-WV|Rowlesburg||39.325796, -79.661684
heliport|Texas Health Huguley Hospital Heliport|US|US-TX|Fort Worth||32.587619, -97.318477
seaplane_base|Tokeen Seaplane Base|US|US-AK|Tokeen|TKI|55.937099, -133.326996
small_airport|Baswell Airport|US|US-AL|Loxley||30.6532, -87.723701
small_airport|La Cholla Airpark|US|US-AZ|Oro Valley||32.446633, -111.002898
small_airport|Islesboro Airport|US|US-ME|Islesboro||44.302502, -68.910599
small_airport|Boron Airstrip|US|US-CA|Boron||35.001441, -117.61035
small_airport|Van Vleck Airport|US|US-CA|Rancho Murieta||38.46910095214844, -121.07499694824219
small_airport|Ray Community Airport|US|US-MI|Ray||42.73749923706055, -82.89019775390625
small_airport|Lake X Airport|US|US-FL|St Cloud||28.208599090576172, -81.11920166015625
small_airport|Blue Ridge Skyport Airport|US|US-GA|Blue Ridge||34.86309814453125, -84.393798828125
small_airport|Reimer Aerodrome|US|US-IN|Jamestown||39.964199, -86.567497
heliport|IU Health Bedford Hospital Heliport|US|US-IN|Bedford||38.858149, -86.512656
small_airport|Dozier Airport|US|US-IL|Fairfield||38.31669998168945, -88.27230072021484
small_airport|Get Away Runway|US|US-KS|Emmett||39.315047, -95.993467
small_airport|Belcher Regional Airport|US|US-KY|Belcher||37.36940002441406, -82.32420349121094
heliport|Acadia Saint Landry Hospital Heliport|US|US-LA|Church Point||30.395147, -92.210568
small_airport|Prairie Creek Airport|US|US-LA|Leesville||31.205025, -93.277166
heliport|Nantucket Cottage Hospital Helipad|US|US-MA|Nantucket||41.275778, -70.101833
seaplane_base|St Michaels Seaplane Base|US|US-MD|St Michaels||38.790278, -76.205833
small_airport|Dyer's Landing Airport|US|US-ME|Fryeburg||43.91780090332031, -70.85440063476562
seaplane_base|Namakan Seaplane Base|US|US-MN|Ray||48.40679931640625, -92.66680145263672
small_airport|Flying K Field|US|US-MT|Hamilton||46.201911, -114.083029
small_airport|Sossamon Field (Unused)|US|US-NC|Bryson City||35.426498, -83.458199
small_airport|Odegaard Airport|US|US-ND|Kindred||46.610507, -97.060487
small_airport|Cole Memorial Airport|US|US-NE|Merriman||42.924293, -101.693657
heliport|Berry Pond Heliport|US|US-NH|Moultonborough||43.763025, -71.389231
heliport|Barnegat Bay Marina Heliport|US|US-NJ|Brick||40.040889, -74.061972
small_airport|Monte Prieto Ranch Airport|US|US-NM|Claunch||34.08869934082031, -106.11900329589844
heliport|Athens Emergency Med-Evac Heliport|US|US-NY|Athens||42.287326, -73.844937
small_airport|Logan's Chance Airport|US|US-OH|Lawrenceville||39.996700286865234, -83.85469818115234
heliport|Atoka Memorial Hospital Heliport|US|US-OK|Atoka||34.371787, -96.140778
heliport|MUSC Health, Sea Island Heliport|US|US-SC|Kiawah Island||32.604511, -80.151158
small_airport|Prade Ranch Airport|US|US-TX|Leakey||29.938955, -99.783153
heliport|Cumberland County Hospital Heliport|US|US-TN|Crossville||35.941947, -85.019536
heliport|Coker Hill Heliport|US|US-TX|Kennedale||32.64459991455078, -97.19139862060547
heliport|Bon Secours Ashland FSED Heliport|US|US-VA|Ashland||37.720242, -77.452931
heliport|Porter Medical Center Heliport|US|US-VT|Middlebury||44.001713, -73.167958
heliport|Aurora Valley View Medical Center Heliport|US|US-WI|Plymouth||43.74440002441406, -87.9677963256836
small_airport|Ausmus Airport|US|US-TX|New Braunfels||29.858228, -98.11526
seaplane_base|Tolsona Lake Seaplane Base|US|US-AK|Tolsona Lake||62.1134, -146.041
small_airport|Fairview East Airport|US|US-AK|Wasilla||61.5526008605957, -149.33999633789062
small_airport|Sugar Creek Airport|US|US-AR|Bentonville||36.405833, -94.175277
small_airport|Chapman Ranch Airstrip|US|US-AZ|Young||34.093611, -110.932778
small_airport|Jana Airport|US|US-WI|Edgerton||42.872798919677734, -89.07569885253906
heliport|Jay Stephen Hooper Memorial Heliport|US|US-CA|Los Angeles||34.054500579833984, -118.22899627685547
small_airport|Borrego Air Ranch Airport|US|US-CA|Borrego Springs||33.1917, -116.276001
heliport|Jackson Lake Heliport|US|US-CA|Jackson Lake||39.462398529052734, -120.56600189208984
heliport|Purgatory Nr One Heliport|US|US-CO|Durango||37.627201080322266, -107.80400085449219
heliport|Saint Joseph's Hospital South Heliport|US|US-FL|Riverview||27.786979, -82.345764
small_airport|Southerly Airport|US|US-FL|Dundee||28.01420021057129, -81.54060363769531
heliport|AIM Heliport|US|US-FL|Boca Raton||26.415227, -80.183416
heliport|Washington County Regional Medical Center Heliport|US|US-GA|Sandersville||32.997898101800004, -82.8046035767
small_airport|Eagles Nest Airport|US|US-IN|Boggstown||39.520901, -85.899544
small_airport|Spangler Airport|US|US-IL|Manteno||41.240254, -87.857666
small_airport|Hilltop Airport|US|US-IN|Spencerville||41.258399963378906, -84.86389923095703
heliport|Va Medical Center Heliport|US|US-IL|Marion||37.72370147705078, -88.95700073242188
small_airport|Huggins Memorial Airport|US|US-SC|Timmonsville||34.137699127197266, -79.92060089111328
small_airport|Burger's Valley Airport|US|US-KS|Salina||38.92219924926758, -97.70860290527344
small_airport|Willow Island Airpark|US|US-KY|Finchville||38.12089920043945, -85.33190155029297
small_airport|Sydal Acres Airport|US|US-LA|Jackson||30.921885, -91.169186
heliport|Boston Scientific Marlboro Heliport|US|US-MA|Marlboro||42.361698150634766, -71.50890350341797
heliport|ProMedica Monroe Regional Hospital Heliport|US|US-MI|Monroe||41.923879, -83.388818
small_airport|Northwest Angle Airport|US|US-MN|Warroad||49.349954, -95.077057
heliport|Mercy Hospital Jefferson Heliport|US|US-MO|Festus||38.196278, -90.392397
small_airport|Galt Ranch Airport|US|US-MT|White Sulphur Springs||46.544277, -111.069988
small_airport|ArkMo Airport|US|US-MO|Jane||36.500596, -94.290808
small_airport|Reigle Field|US|US-PA|Palmyra||40.287601, -76.577499
small_airport|Fox Haven Plantation Airport|US|US-NC|Rutherfordton||35.348434, -82.052915
heliport|Nebraska Methodist Hospital Heliport|US|US-NE|Omaha||41.25920104980469, -96.04080200195312
seaplane_base|Harrah's Landing Seaplane Base|US|US-NJ|Atlantic City||39.386199951171875, -74.4260025024414
small_airport|Chase Field|US|US-NC|Hookerton||35.42527, -77.597401
heliport|Freeport Heliport|US|US-NY|Freeport||40.65060043334961, -73.56790161132812
small_airport|Rattlesnake Island Airport|US|US-OH|Put In Bay||41.678585, -82.848759
heliport|Harrington Square Heliport|US|US-OH|Middlefield||41.461700439453125, -81.08540344238281
heliport|Jane Phillips Heliport|US|US-OK|Bartlesville||36.7333984375, -95.91690063476562
small_airport|Umpqua Airport|US|US-OR|Roseburg||43.30970001220703, -123.12699890136719
heliport|J Walker Landing|US|US-PA|Muncy||41.266667, -76.810125
small_airport|Whitefish Airport|US|US-MT|Whitefish||48.40800094604492, -114.30000305175781
small_airport|Cherry Grove Airport|US|US-SC|Green Sea||34.204861, -78.966944
heliport|Barton Creek Resort Heliport|US|US-TX|Austin||30.292905, -97.859076
small_airport|STOL-It Farm Airport|US|US-TN|Linden||35.544245, -87.744767
heliport|Bald Eagle Pad Heliport|US|US-TX|Laguna Park||31.79789924621582, -97.37969970703125
